MACD_Position,EMA_50,EMA_100,slope,UpperWickRatio,LowerWickRatio,volume,action
-0.0736109918616424,0.37180510593661653,0.4185910796529777,0.059845195393618926,-0.9997761939046474,-0.9995727410009947,-0.9580524835893945,0
-0.11103081696369933,0.37256421089123126,0.41850871968994596,-0.0904285444591279,-0.9999909730015488,-0.999988226279329,-0.947013089274919,0
-0.12492779662795687,0.37346814370277226,0.41851808465678664,-0.05418161223333973,-0.9997911713562879,-0.9998980879791697,-0.9588649580032126,0
-0.12636017162104443,0.37446133157457107,0.4185916126741147,0.055314328865395404,-0.9999962435670583,-0.9998722726140774,-0.9696683906635077,1
-0.12009815851277364,0.37553454533605635,0.41872507696620165,0.04663016801963365,-0.9998397870297708,-0.9999360249561311,-0.976379456752108,1
-0.12583243475975492,0.37642309114956163,0.41878232477750954,0.004719652633566067,-0.9999999883071103,-0.9997575896045002,-0.9765695752875891,1
-0.15041552611478723,0.37694881135243863,0.4186691968945633,-0.06626392297526912,-0.9999929809669853,-0.9998960496878754,-0.9600176635580662,1
-0.21016263889428125,0.3767352804356223,0.4181874848298919,-0.15763639796111015,-0.9999533662478935,-0.9999884240610893,-0.8863811605280624,1
-0.06679537412705173,0.37929401288209963,0.41914151273985745,0.33207475929771557,-0.9999249015149068,-0.9999983068646673,-0.3490589680757047,1
0.3064356685897781,0.38624507235192107,0.422394921864234,1.1582027562771378,-0.9999717997995101,-0.9999951309668644,0.00741762363117604,1
0.7367797708783931,0.3963701552042216,0.42736240235113554,1.2661884085331319,-0.9999561668165182,-0.9999760546952917,-0.0473005609636129,0
0.8606722617082307,0.4045503292021073,0.43143280885866275,0.3090428544459127,-0.9999670367835276,-0.9999593672992373,-0.5663928738893811,1
0.9376082809465182,0.4132765734360886,0.43586992441682026,-0.09949027751557495,-0.9999934980570505,-0.9999686867483822,-0.8037627935320203,0
0.9849053363755383,0.4226229840471962,0.4407157721388,0.2977156881253539,-0.9999798591549255,-0.9999969574104095,-0.8145214588458878,0
0.9451042693249787,0.43156475500809055,0.4454459953182357,0.15423824806494232,-0.9996070951194364,-0.9975916825370441,-0.8789711157298351,0
0.8491174516320187,0.4400956009267101,0.45005145201216923,-0.007362658108363326,-0.9987223489976463,-0.9991836434377096,-0.8947540820431791,0
0.7264436161202553,0.44831882169975446,0.4545796014769463,0.002831791580139599,-0.9962004758522311,-0.9975678530417575,-0.7581691891420724,0
0.517581363453325,0.4550819751664217,0.4584310751465508,-0.1678308476496131,-0.9999785357440379,-0.9999967713040518,-0.8441199812654087,0
0.31930193002365376,0.46130566663064076,0.4620647706348828,-0.21540494619596007,-0.9999361120314092,-0.9997678590331517,-0.8434595401084436,0
0.17236970290747453,0.4675635220933665,0.465770082039056,0.008495374740419002,-0.9999253505951585,-0.9996575447653908,-0.8789276092161823,0
0.0009926626802872554,0.47285150065133186,0.469028185068185,-0.06248820086841618,-0.9999725134622609,-0.9999474878144328,-0.8926576457506107,0
-0.11890107030789863,0.47811793582372175,0.4723176609119384,-0.07721351708514264,-0.999926734708107,-0.9999057188261226,-0.9218213140371682,0
-0.17567744538748964,0.48374716817604524,0.4758357768512109,0.12780819331697177,-0.9999948874045322,-0.9999908574503694,-0.910927329716018,0
-0.3545957387321207,0.4871332238724744,0.4782406322034536,-0.22182367377761006,-1.0,-0.9999779891972173,-0.8272957581938722,1
-0.41687346157171296,0.4912411818673159,0.4810388966174872,-0.17689258070606012,-0.9999608495890838,-0.9999203868331943,-0.8657288338244878,1
-0.523515689005543,0.4941327215439162,0.48323719072565563,-0.023598263167830952,-0.9999951899457926,-0.9999534742648577,-0.8355892351374077,1
-0.556061057229518,0.49735181970348963,0.485619491028753,-0.08891825561638673,-0.9999111606224612,-0.9999046693245444,-0.8355505142537799,0
-0.5143816365435564,0.5012772377233126,0.4883842277823942,0.20974136303568047,-0.9999929738732258,-0.9999470875933814,-0.9099250117631678,0
-0.46565251446316097,0.5052788533314327,0.49121297005559805,0.17651500849537463,-0.999871067782954,-0.9999165880161526,-0.904779156279919,0
-0.4069785781563716,0.5094657923469099,0.4941623025982911,0.09873513309420416,-0.9998888238390079,-0.9999671584270171,-0.8919017349931535,0
-0.32370538924942266,0.5141549207558835,0.4973970944044179,0.16783084764961287,-0.9999741901864917,-0.9999681656603951,-0.8988534670777006,0
-0.5977573624515932,0.5135291585570654,0.49792016998498934,-0.6994525202945064,-0.9999956285042715,-0.99999593805442,-0.47418389418456963,0
-0.696227925844673,0.513828956868553,0.4988978254868255,-0.6647158769114594,-0.999769112055909,-0.9999764902384322,-0.5088543430105716,0
-0.7263712550698097,0.5142582931784592,0.49992903133056865,0.17575986407400404,-0.9992956850010385,-0.9996433378265978,-0.8253970512661759,0
-0.7084936445702934,0.5148446986373978,0.5010295548288193,0.05795733434019246,-0.9993289958024217,-0.9997963731526827,-0.867293906931615,0
-0.9111307740335598,0.5116357880912288,0.5001617222864665,-0.5620162356050595,-0.9999933509408003,-0.9999863915157022,-0.37499348969688495,0
-1.115040624567011,0.506734215168708,0.49837270508427567,-0.8780441759486503,-0.9999457919526629,-0.9999959323715062,-0.5705609276126251,0
-1.1554088638796256,0.5025822742966399,0.4969067462082388,-0.19161789692278658,-0.9998989128088384,-0.9998934160692617,-0.5643046797073598,0
-1.1771601913485408,0.49775980953551135,0.49503979987165003,-0.03530300169907505,-0.9998983508402902,-0.9999548331336593,-0.8424180740762242,0
-1.0337134188516446,0.49464699694169045,0.49399443804788223,0.11685859920709825,-0.9999575162677414,-0.9999936166710743,-0.8753286822630488,0
-0.9214096833651952,0.49114368512731144,0.49270528386049195,0.16783084764961287,-0.9999489254579307,-0.9999370195644709,-0.9094805042171272,0
-0.8131093160581013,0.4875703002177252,0.49133460665811857,-0.10553143288653966,-0.9995299398527241,-0.9998829782984842,-0.8793709718084546,0
-0.9001539727759357,0.48096183968793893,0.48835262490374953,-0.5280347366433832,-0.9999921472838513,-0.9999659411781706,-0.507244083144194,0
-0.85889981720882,0.47527459402560046,0.48577132318739435,-0.3898433075325657,-0.9998798031859046,-0.9997975078151812,-0.647483752355843,0
-0.7761051251322115,0.4698667263931626,0.4832702130261981,0.12176703794600707,-0.9985747409993432,-0.9991336859334805,-0.8504233521470598,0
-0.7165148338706138,0.4639958780440985,0.4804702936315106,-0.08967340003775733,-0.9999866624622209,-0.999978095967597,-0.8948043778559511,0
-0.5651373182509732,0.45937604038793767,0.47825255394910204,0.06286577307910127,-0.999949763964348,-0.9999910147499378,-0.887586656753408,0
-0.4575622286670741,0.4544723732498701,0.47583878438267213,0.09609212761940711,-0.9999506136330276,-0.9999060111452431,-0.9341186190730936,0
-0.40541081856912187,0.44893062740985057,0.4730443262352497,-0.19690390787238068,-0.9999719253695609,-0.999991828977071,-0.8868093351875324,0
-0.28349736046641827,0.4444479112384032,0.47073953472555674,0.009628091372474883,-0.9999917965383749,-0.9999745988565493,-0.8785443826397997,0
-0.18829300385410008,0.43996817776106223,0.46839121051039934,0.1138380215216159,-0.9997217507461795,-0.9999102509864786,-0.9222751048752791,0
-0.08653232534190627,0.4359308329398157,0.4662270148763059,0.022843118746460157,-0.9999405655060247,-0.9998595583164651,-0.9348275080321037,0
-0.005468984282979178,0.43201133142411674,0.4640847843877616,0.0436095903341513,-0.9983450165708,-0.9991331287192005,-0.9100022658756141,0
0.0476379884348854,0.42803804224633435,0.46187790504629245,-0.03114970738153682,-0.9999664713369603,-0.9996367376593596,-0.920808518546663,1
0.020663227742642384,0.42307747759827485,0.459124877370205,-0.20558806871814245,-0.9999998789555102,-0.9999354815777978,-0.7980733349270502,1
0.04762955128405279,0.41878478186474544,0.4566706128066089,-0.09797998867283378,-0.9993744257598598,-0.999770632296169,-0.48839490037280353,1
0.060237313579602214,0.41440274250000586,0.45413197908882186,0.04209930149141013,-0.9998887094931975,-0.9991566468965113,-0.590734812381325,1
0.12256705435929233,0.4108718181062687,0.45199412719280696,0.07457051161034538,-0.9999336526204956,-0.9997906258186204,-0.8073235020321448,1
0.3123313092805441,0.4097286915739864,0.45105929114180654,0.4721540494619595,-0.9999936325135529,-0.9999902976799143,-0.7538533438524837,1
0.5281199814575055,0.4102030023379295,0.4509544522341691,0.6137436284689446,-0.9999826746507988,-0.9999725320488466,-0.7911867977553293,0
0.7568063994022604,0.41237615371132197,0.45173791009815734,0.5295450254861241,-0.9999726544607261,-0.9999806981036596,-0.6307203493322437,0
0.765746182669744,0.41281933248659897,0.451657142156741,0.019444968850292517,-0.9999357568058906,-0.9999882233078754,-0.7865583074464605,1
0.7917866722702164,0.41406960344579025,0.4520034111685538,-0.12176703794600727,-0.9997068102071054,-0.9999568714951228,-0.7771311628311577,0
0.7703949341408505,0.41523333786518535,0.45232346965173464,0.13271663205588058,-0.9979897469716175,-0.9997268962574534,-0.9502990201126774,0
0.7054430175551505,0.41610843670225917,0.45251179989401313,-0.03605814612044564,-0.9998207246511474,-0.9998837606620595,-0.9538084166967989,0
0.5938240541146494,0.4163755822711619,0.45240039774583396,-0.12101189352463668,-1.0,-0.9998811702418878,-0.8762689478725544,0
0.5577364075565847,0.41763601272036777,0.4528091547276647,0.07608080045308654,-0.9999748538327112,-0.9999713422003725,-0.9109427563249834,0
0.4922206574713328,0.4186367219425633,0.4531013039459948,0.13384934868793646,-0.9998051714710051,-0.9996959244850554,-0.9112689911844951,0
0.37660001800206633,0.41885598205620944,0.45300468078302103,-0.14253350953369842,-0.9999053393546403,-0.9999869088514111,-0.9209246370943425,1
0.28740072948986245,0.41915304282721966,0.4529545539476625,-0.09571455540872202,-0.9990698787911793,-0.9997957622505655,-0.8438494107028025,1
0.23060616735719014,0.41971244433265786,0.4530468020330902,0.06513120634321304,-0.9999397555995613,-0.9999639678028716,-0.9487364064077533,1
0.20510718985228,0.4206597980186637,0.4533487314581284,0.11648102699641295,-0.9999599464044963,-0.9999478801872989,-0.9604731130225573,1
0.18369461160775694,0.42172408729997013,0.4537241927306823,0.09722484425146298,-0.9998833850650014,-0.9998765060084848,-0.9429589074302536,1
0.1662750076164351,0.42291399481405145,0.45417857640530324,0.05871247876156305,-0.999835960050573,-0.9999829585369358,-0.9554223094565151,1
0.19487351983423487,0.4249017088370941,0.4550597190854657,0.16820841986029816,-0.9999288010381198,-0.9999849315201131,-0.8835789441199857,0
0.3069648036854603,0.42854691115561705,0.45681892073739183,0.4170285067019066,-0.9999294998199866,-0.9999910732212924,-0.716673340562402,0
0.34575984592628495,0.43191599256032953,0.458474568420129,0.261846328110251,-0.9997484755900008,-0.9997250124288933,-0.8923749960987042,0
0.3852190180688007,0.4357981592570672,0.46043036532144255,0.08891825561638653,-0.999850698466991,-1.0,-0.813323148848498,0
0.31409644954037225,0.4384775145037163,0.46180532669114527,-0.05606947328676619,-0.9999631814282184,-0.9999484082753606,-0.7282844403872726,0
0.17110548144798965,0.43991554291625556,0.46256673998456277,-0.33849348687936576,-0.9999464361090226,-0.9999532929910051,-0.7223352701203511,1
0.049061479617948336,0.441087933603729,0.4632051030681317,-0.20483292429677186,-0.999178826467994,-0.9997075653211037,-0.7108210633052644,1
0.0037766774729449046,0.442907875398169,0.46418869389347606,0.0847649612988483,-0.9998669612320111,-0.999842967609405,-0.7288004262555648,1
0.022435311805221042,0.44556338728324363,0.46562080008241136,0.261846328110251,-0.9998551686012956,-0.9999771497814467,-0.8265447844009638,1
0.02412068482059268,0.4481433586658019,0.46703930425037266,0.15612610911836877,-0.9986510768850586,-0.9958740597872816,-0.8752768627278149,1
0.015968171065300144,0.4506674147709,0.4684530739816579,0.01982254106097781,-0.9985189396286254,-0.9992246610628898,-0.9305447418750978,0
0.05587304688750598,0.45398535037657295,0.4702995761244271,0.15650368132905407,-0.9999896638374246,-0.9999881672219662,-0.9292590876439877,0
0.057477131065978695,0.4570277431064036,0.47203447135366394,0.1262979044742306,-0.9997703262500811,-0.9995518260893175,-0.9516859569195285,1
0.04945190762383733,0.46003648695682253,0.4737792141683199,-0.0013215027373986304,-0.9998304496173785,-0.9994038195021269,-0.9610629691633451,1
0.04199835559327467,0.4631137004337864,0.47558562306396857,0.05116103454785717,-0.9996477298278074,-0.9998795831595462,-0.9409209390147389,1
-0.019214955863835162,0.4654036414022511,0.477012288970609,-0.0677742118180103,-0.9999476542156407,-0.9999869142949853,-0.9351564375109066,1
0.008072933582932498,0.46880775820213305,0.47903197127400654,0.09307154993392476,-0.9998828852668389,-1.0,-0.8417324283705228,1
0.06985583264521007,0.4729774000702287,0.48147556519597945,0.3411364923541626,-0.9999651388298979,-0.9999906522046246,-0.8692960030116228,0
0.07683112650068977,0.47673699020066884,0.4837435553118761,0.11119501604681885,-0.9998559585077541,-0.9998817306473421,-0.924013475901766,0
0.11622413092746281,0.4811619686547841,0.48638606154410313,0.09760241646214828,-0.999965750963647,-0.9999858388636649,-0.9204593742345636,0
0.1559083200908079,0.48595002432448453,0.4892531361219823,0.22182367377760986,-0.9999774270832168,-0.999955427860406,-0.9093484358754145,0
0.09675408604774904,0.48957129012995226,0.49155824901624356,-0.0617330564470456,-0.9999946755181703,-0.9999803231034846,-0.8816008462363678,0
-0.0024474179854674996,0.49237221615469595,0.49346768979651534,-0.2542948838965453,-0.9999808754765029,-0.9999826304153704,-0.931983394444938,0
-0.09291953062519928,0.4948365251669973,0.49522230025489966,-0.13498206531999254,-0.9998202763986141,-0.9999775848147031,-0.921258066829497,0
-0.18927078848132195,0.49672308005677746,0.4966939049085397,-0.10402114404379847,-0.9999930977851281,-0.9999577325090206,-0.9173036836174712,0
-0.2124770078339763,0.49917732110143165,0.49846747783870926,0.03341514064564838,-0.9999021546571677,-0.9999683540134902,-0.9168224199423053,0
-0.22461304088666162,0.5016057325410834,0.5002422655944656,0.12063432131395119,-0.9993925742424553,-0.9994031083492313,-0.9396752872544805,0
-0.32786989972676256,0.5024524999687379,0.5012149020156915,-0.21616009061733066,-0.9999945034133433,-0.9999731244541372,-0.8657545382095369,0
-0.42798519342727176,0.5026313597998375,0.5018407647500611,-0.32792146498017755,-0.9999030819209203,-0.999972548438352,-0.8766296921920905,0
-0.4618214438544106,0.503082936579017,0.5025985788394056,-0.04814045686237503,-0.9996523369932971,-0.9997638418853059,-0.7485844309174499,0
-0.39213448102036325,0.5047277495717242,0.5039662493189851,0.24410043420804217,-0.9999123983266127,-0.9999792059135069,-0.811567162483448,0
-0.451581547302391,0.5045159161245287,0.5043820688238134,-0.08363224466679263,-0.9999771404189612,-0.9999921598799679,-0.8422725594458851,1
-0.5260276108182413,0.5034929324670432,0.5043668041519762,-0.40570134038134803,-0.9999908924401543,-0.9998891420332683,-0.7899716757895053,1
-0.5678636407264673,0.5022723313381858,0.5042291678284516,-0.15914668680385133,-0.999763550156809,-0.9998225122482421,-0.9057442935022086,1
-0.5633460298706269,0.5012160463184094,0.5041543463023044,-0.01076080800453097,-0.9987550414610694,-0.9992555782767187,-0.8757809718626842,0
-0.49689127810633227,0.500819651198559,0.5044001429684637,0.12441004342080413,-0.9999123840771397,-0.9999846170584487,-0.9026664519584331,0
-0.3657077219810752,0.5015030796414708,0.5051902532863064,0.27506135548423627,-0.9999998430458208,-0.9999895073281796,-0.9214831228855125,0
-0.23945104185087238,0.502605947446721,0.5061949834453245,0.24712101189352453,-0.9998252497748421,-0.9998608726379837,-0.8376700632195823,0
-0.17981664482846105,0.5032108566588995,0.5069451825700484,0.006985085897677828,-0.9999053684702505,-0.9999862747738253,-0.9346820980387782,0
-0.469596094364936,0.49854822404005406,0.504974650525039,-0.8950349254294885,-0.9999570462380873,-0.9999759403056525,-0.1511721521708692,1
-0.42116015059850404,0.49732553311760563,0.5047238392595466,-0.3067774211818011,-0.9999631513694337,-0.999985208756437,-0.5452584144180902,0
-0.4477415864962737,0.4949253744398181,0.5038456645684022,0.3298093260336038,-0.9999733142990844,-1.0,-0.8313194206213277,1
-0.459526930132824,0.49232902009816915,0.5028350710152374,-0.23201812346611297,-0.9997364537842093,-0.9998928069859199,-0.8875896030203929,1
-0.3931018030126191,0.4906029042929525,0.5022410037836691,0.08363224466679242,-0.999945927924087,-0.99997445916359,-0.9237546981900182,1
-0.28493452772737116,0.4896410079733169,0.5020181176435718,0.23994713989050395,-0.9999452422396741,-0.9999896911322951,-0.9157327223002176,1
-0.20105913816381032,0.4887013731906129,0.5017916675978573,0.11572588257504236,-0.9985301635012455,-0.9961499548863746,-0.9183117073142507,1
-0.12358234324748757,0.4879855228340224,0.5016661629946468,0.03492542948838955,-0.9997790363013898,-0.9999155612819997,-0.932434451749166,1
-0.06586533582326436,0.4872984596731329,0.5015435123903891,0.037568434963186605,-0.9713263808427519,-0.9208942372874658,-0.9447172909341596,1
0.019482870899213897,0.4873147638353976,0.5017723334669761,0.11534831036435708,-0.9998101629004511,-0.9999982218054305,-0.894252709036499,1
0.09945525564706648,0.4877231192863225,0.502199256660695,0.17727015291674522,-0.9999907154895219,-0.9999280867693091,-0.9537371009510641,0
0.12405508038535609,0.48776238460298327,0.5024355342586371,0.014158957900698405,-0.9999109603984222,-0.9999399118452503,-0.9478437852301638,0
0.1411134631309819,0.4879003611602948,0.5027188638740765,-0.031904851802907405,-0.999551274141211,-0.9990154746589028,-0.8876991181942253,0
0.15216408436803652,0.4881339878462696,0.5030487317110843,0.03983386822729837,-0.9980124700696281,-0.9998950188279713,-0.7350221750780302,0
0.25088747989940974,0.48991249296658035,0.5041739714546658,0.27015291674532743,-0.9999292794836742,-0.9999547411084412,-0.7176063758407478,0
0.14947351221651067,0.48925968948465615,0.5040583334331856,-0.11987917689258079,-0.9999755198198568,-0.9999730137575868,-0.6250028445485659,0
-0.014746823596140435,0.4871786611994753,0.5031947936744157,-0.5963753067774212,-0.9999397612445988,-0.9999382057990973,-0.6260337197584298,0
-0.08326264579127471,0.48571357273497906,0.5026240750308593,-0.1376250707947896,-0.999703502927808,-0.9998130722053697,-0.7071781948598186,0
-0.05365567243258498,0.48538186588915044,0.5026198494353387,0.2629790447423069,-0.9999327434575265,-0.9999757042818337,-0.8371223273682099,0
-0.09089070387720885,0.48414697230440007,0.5021429396725883,0.03341514064564838,-0.9999413783057569,-0.9999194780201406,-0.874471538221667,0
-0.17276594129148704,0.4819690959770604,0.5011638939102943,-0.29393996601850114,-0.9998838227581804,-0.9999345468560106,-0.7836420124800844,0
-0.2659758860254593,0.4790749396933114,0.49979055487997437,-0.2761940721162923,-0.9999195327379332,-0.9998644452711425,-0.7193834305658081,0
-0.2772500184701828,0.47680705251634947,0.4987090077614922,-0.03719086275250152,-0.9999673197599245,-0.9997961637419125,-0.8950455800084964,0
-0.2644088577371927,0.4746955157759407,0.49768366371026307,0.09986784972626005,-0.9999153194981563,-0.998330776403725,-0.9229932174573188,0
-0.24661261044545763,0.47257751486337085,0.49663255932084427,0.004719652633566067,-0.9998216179467654,-0.9996914459308276,-0.9410301852455034,0
-0.2675795696969788,0.4698031542679999,0.49522071979267857,-0.12289975457806315,-0.9999921743772576,-0.9998243578629512,-0.8884919571697805,0
-0.2585616682724848,0.46722596837100694,0.49388244071457255,-0.09495941098735143,-0.9996964179467935,-0.9997305410093523,-0.9459227050064779,0
-0.25616661386532336,0.4644388999901592,0.4924102089010214,-0.026996413063998588,-0.999998048536572,-0.999782059049994,-0.9597996052104284,0
-0.19795811533793395,0.46238692035168993,0.49129004655329567,0.05795733434019246,-0.9999852233552067,-0.9999379269581866,-0.9523864524334678,0
-0.1598545398765343,0.46021839817865917,0.49009040484908484,0.07570322824240125,-0.9999846158191782,-0.9998068668524707,-0.9817982150791659,0
-0.10947087775147116,0.4583563093006986,0.48902876005289375,0.011893524636586644,-0.9998516549943672,-0.9999939651879219,-0.9590519659656543,0
-0.08829652101733718,0.45624820765849616,0.4878235114887661,-0.007362658108363326,-0.999963322511138,-0.9999583655380075,-0.9681869804697151,0
-0.07566840047996583,0.4540732159557743,0.48656495406030453,-0.06588635076458382,-0.9998560791798231,-0.9999691217006935,-0.969155987531969,0
-0.06920924871135586,0.4518307176639298,0.4852524716798232,-0.039456296016613275,-0.9995871234369317,-0.9998897929644868,-0.9652022330067932,0
-0.043549611607693536,0.44989044309607706,0.4840765515213037,0.017557107796866048,-0.9998904484977442,-0.9999999931707799,-0.97587992829708,0
-0.03354062865509044,0.44782698239911456,0.48282108838362614,0.01038323579384547,-0.9999919862893872,-0.999858168853652,-0.9681174669019658,0
-0.0019787714115711078,0.4461467790029352,0.4817464956639954,0.02435340758920133,-0.9998889188610312,-0.9999288158317468,-0.9517970918051493,0
0.031045567347543254,0.4446732962197113,0.48076585217137957,0.0783462337171983,-0.9997515593615404,-0.9999158366778131,-0.936465794187509,0
0.056661303211815006,0.44329777134322024,0.47982535777963653,0.036435718331130726,-0.9989019079741476,-0.9995533342428281,-0.9643994146003584,0
0.07639208947534093,0.4420218179165185,0.47892703231961553,0.021710402114404274,-0.9991690191946697,-0.9994816381008204,-0.9675952745886629,0
0.06910774066634169,0.4404958633408267,0.47789167189641235,-0.031904851802907405,-0.9999716805230484,-0.9998393549771777,-0.9576486366031919,0
0.048554024610840144,0.43878557203866864,0.47675081475782966,-0.07796866150651321,-0.9999946818910456,-0.999831419766195,-0.9356123159006764,0
0.04372748262316792,0.43726257602455476,0.475694586453566,-0.011515952425901557,-0.9999439451208975,-0.999910391181848,-0.9893293197134649,0
0.0555088627502319,0.43602501017145867,0.47477574003570666,0.06286577307910127,-0.9998031790119934,-0.9998417956281328,-0.9571913097258378,0
0.06610209080983827,0.43489299209136023,0.47390450944143936,0.052671323390598344,-0.9997450417558155,-0.9998754741149847,-0.9912910016927164,0
0.06746364165644309,0.433741967046287,0.473017815843507,0.007362658108363122,-0.9994253173139296,-0.9999350174311005,-0.9889637205824073,0
0.07596920086873543,0.4327811983181573,0.4722235632536167,0.02095525769303369,-0.9999625706023623,-0.9996207779155388,-0.9733037572404198,0
0.06931064376867534,0.43170618779399383,0.47136664635960557,0.007362658108363122,-0.9999451489900647,-0.999849481055486,-0.9793951084543145,0
0.07757356767099866,0.43090400606967094,0.4706457274684368,0.020577685482348396,-0.9999661184181992,-0.9999328425442796,-0.9776598013033568,0
0.06327427177567138,0.4298739541566099,0.46980526760003816,0.003586936001510186,-0.9999460703165742,-0.9999435369355469,-0.985699178069081,0
0.03704077053149392,0.42865196934608507,0.46886156685749025,-0.06966207287143676,-0.9999440101390136,-0.9999988347857672,-0.9834776469296536,0
0.02780823823275519,0.4276117562128654,0.46800562187259365,-0.007362658108363326,-0.9998732989936836,-0.9999306185935395,-0.9792414606742855,0
0.016318132783811112,0.42653852610437326,0.4671285396051017,0.017557107796866048,-0.9999784080235284,-0.999778471583501,-0.9827791083872984,0
0.00706373780531272,0.42548388394589587,0.46625669926878643,-0.006985085897678033,-0.9992544954318741,-0.9996388993287284,-0.9891442315375529,0
-0.008342393094073385,0.4243228976352973,0.46532590669915574,-0.018689824428922135,-0.9999841976253988,-0.9999004060248338,-0.9725884447794536,0
-0.010320787220602479,0.4233201258655601,0.46447169285894363,0.002831791580139599,-0.9997757855716515,-0.9999180732442897,-0.9684351206615972,0
-0.027162596966375397,0.4221034483823991,0.4635037242913489,-0.01415895790069861,-0.9999385201654483,-0.999991332180801,-0.9822481395363875,0
-0.05365906260941294,0.4206629233164598,0.4624147948895492,-0.07494808382103087,-0.9999388333248582,-0.9999021395555867,-0.9672263071834912,0
-0.12210302793944419,0.4184214492973788,0.46090497876309433,-0.17047385312441013,-0.9999891124075536,-0.9999767749684421,-0.8985474704002406,0
-0.144874899271365,0.4164821588347296,0.4595356324575324,-0.09344912214461025,-0.9999421394416393,-0.9998503717879419,-0.9258566543012439,0
-0.18339685008090886,0.4141138880507538,0.45793279973310685,-0.0379460071738721,-0.9999886645127252,-0.9998957965528653,-0.8877391483376756,0
-0.28147688547423716,0.41051637249730133,0.4556794770078265,-0.28148008306588645,-0.999987391208565,-0.9999992451787714,-0.8858564275242982,0
-0.31853081002340733,0.4071940725425822,0.4535399906524811,-0.17991315839154248,-0.9997331724734906,-0.9994654529467828,-0.8428027292505107,0
-0.3629054583257165,0.40338013784458315,0.45112195144910316,-0.06890692845006617,-0.9999555692316785,-0.9999132017871748,-0.8339948740437095,0
-0.4135502927328658,0.3990197169652814,0.4483926226657573,-0.20067962997923364,-0.9998376592284911,-0.9999645926715587,-0.8068177264879769,0
-0.43019714935935466,0.3946754439880862,0.4456374360056836,-0.12667547668491608,-0.9995177107701055,-0.9998648669585911,-0.8845294018934728,0
-0.3908960142457381,0.39086361522406277,0.4431236455354446,0.04058901264866895,-0.9996912700736708,-0.9999587834160241,-0.8789969506949589,0
-0.3430689442579605,0.38716656261294613,0.4406417236850042,0.059845195393618926,-0.9984720688801276,-0.9987161921650769,-0.9206101847084647,0
-0.25600087780278746,0.38414128395052893,0.43848077970944344,0.08589767793090418,-0.999855536152489,-0.9999929222604752,-0.9337236792045738,0
-0.2758200904363371,0.37976007055789296,0.43560172879332937,-0.14177836511232783,-0.9999992244640518,-0.9999712109862703,-0.862576743239523,0
-0.379950727940957,0.37377966670288076,0.4318658295243196,-0.5061355484236361,-0.9999791870393572,-0.9999871385843266,-0.7919196070815457,1
-0.3894769570612778,0.3684818393698235,0.42843510823889197,-0.2014347744006042,-0.9998853917529238,-0.9998830241101596,-0.7904358983325296,1
-0.3246808494160974,0.3640559376904098,0.4254150407626782,0.1840664527090805,-0.9999477821621116,-0.9998464367279267,-0.8246463957081516,1
-0.22241348442556183,0.36036817252473385,0.4227461025846133,0.2025674910326599,-0.9999639784918593,-0.9998731455685204,-0.8609063438981807,0
-0.10480701580063038,0.35733969215943295,0.42039558895916107,0.1791580139701717,-0.9998231850966084,-0.999931831351282,-0.8568608555733275,0
-0.027806536416208737,0.3542505671911833,0.4179990431392695,0.060977912025674805,-0.999874327052837,-0.9997914690279726,-0.9160374555505967,0
0.07553933155323064,0.3519812093041552,0.41601045275006765,0.09005097224844241,-0.9999940130694505,-0.9999908908209919,-0.952019071014105,0
0.12054631836080101,0.34941312187374773,0.41386117003785117,0.05720218991882187,-0.9999295300541876,-0.9999304927442642,-0.9421066389548423,0
0.15274605543216194,0.34697450772043315,0.4117692899405965,-0.048518029073060326,-0.9994609999891237,-0.9983155888084677,-0.9458525333497425,1
0.17188116579772988,0.34461496983719453,0.4097102902881491,0.010005663583160176,-0.9967085220734524,-0.9977917477560628,-0.9444077080608713,1
0.10896257742625112,0.3411946528716059,0.40709694073262304,-0.17727015291674542,-0.9999894526964185,-0.9999746930862486,-0.9006662108073019,0
0.1591823374823034,0.3392946152063976,0.40525061076797986,0.044742306966207186,-0.9998064702777958,-0.9999973460716559,-0.7367978556856151,0
0.17183730552225274,0.33719982713210106,0.40330189943982564,0.1848215971304511,-0.9998949280285908,-0.9996426432972906,-0.9249364833221845,0
0.2749974172377325,0.3367281858281572,0.40218695054078646,0.20936379082499518,-0.999973602006266,-0.999978875633116,-0.8907707429157657,0
0.3053384245574583,0.33587737098625325,0.40088887758718394,0.18897489144798932,-0.9999203763593556,-0.9997740814224896,-0.85192143162245,0
0.1826155192991969,0.33301228436257224,0.39855990306683653,-0.3792712856333775,-0.9999946373146559,-0.9999924656614915,-0.8219320268291829,0
-0.027315169551617207,0.32825636716119844,0.3952433776997335,-0.6337549556352653,-1.0,-0.9999510534344135,-0.48480305068676866,0
-0.13853702060362166,0.3239213203100637,0.3921134607100618,-0.27204077779875413,-0.9992356830648368,-0.9998273398926514,-0.760995979682498,0
-0.27515501846364265,0.31852487978368993,0.38841010700325196,-0.149707381536719,-0.9999720900746492,-0.9999978752489432,-0.7973361827323869,0
-0.3833418313774951,0.31268490102897895,0.3844420146659564,-0.2909193883330188,-0.9999186955349155,-0.999942294260616,-0.6602149326065555,1
-0.4865797535305238,0.3061155590481657,0.38005796148231985,-0.24712101189352476,-0.9998804730232781,-0.9999764618484003,-0.7220918852915892,1
